ID,StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Luddy or not?,other_department ,luddy_department ,sense of belonging _1,sense of belonging _2,sense of belonging _3,sense of belonging _4,sense of belonging _5,sense of belonging _6,sense of belonging _7,sense of belonging _8,sense of belonging _9,sense of belonging _10,sense of belonging _11,sense of belonging _12,sense of belonging _13,sense of belonging _14,sense of belonging _15,sense of belonging _16,Q19,Q12,Q13,Q15,Q16,Q17,Q14,Q6,Q10,Q10_4_TEXT,Q11,Q12.1,nationality,Q22
54.0,9/10/2022 14:16,9/10/2022 14:19,IP Address,129.79.197.76,100.0,197.0,1.0,9/10/2022 14:19,R_3NXo0MZdEaKKWzc,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,INFO 1222,Female,,Black or African American,No,,Q2LUD2F-2136
55.0,9/10/2022 17:41,9/10/2022 17:44,IP Address,73.110.84.247,100.0,158.0,1.0,9/10/2022 17:44,R_3h6bXviiP5CA1ZT,,,,,41.4253,-87.3565,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,four years,Yes,Yes,Yes,Yes,Yes,Yes,INFO-I222,Male,,White or Caucasian,No,,
56.0,9/10/2022 19:57,9/10/2022 20:07,IP Address,129.79.197.130,100.0,596.0,1.0,9/10/2022 20:07,R_2PuQlrbjmDyOhAV,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",college of arts and sciences,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,this is my first year,Yes,No,Yes,Yes,Yes,Yes,The Information Society,Male,,White or Caucasian,Yes,,
57.0,9/10/2022 21:22,9/10/2022 21:29,IP Address,149.159.1.183,100.0,422.0,1.0,9/10/2022 21:29,R_2tnaI1Ei3vzSA4l,,,,,39.2273,-86.466,anonymous,EN,"No, I am a student in another school/department",The Media School,,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,four years,Yes,Yes,Yes,Yes,Yes,Yes,FA22-BL-INFO-I222-12858: The Information Society,Male,,White or Caucasian,No,,
58.0,9/10/2022 22:35,9/10/2022 22:40,IP Address,75.15.12.35,100.0,339.0,1.0,9/10/2022 22:40,R_YSr0Rp8gnx0lJEB,,,,,39.1397,-86.5141,anonymous,EN,"No, I am a student in another school/department",arts and sciences,,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,three years,Yes,Yes,Yes,Yes,Yes,Yes,INFO-I 222,Female,,White or Caucasian,No,,
59.0,9/11/2022 0:47,9/11/2022 0:50,IP Address,174.202.99.106,100.0,145.0,1.0,9/11/2022 0:50,R_1ILvZwugYxf5fax,,,,,39.2051,-85.9324,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,I222,Female,,White or Caucasian,No,,
60.0,9/11/2022 9:08,9/11/2022 9:09,IP Address,216.80.61.13,100.0,70.0,1.0,9/11/2022 9:09,R_2fvVClaqqCNboqA,,,,,41.9032,-87.6383,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Info-222,Male,,"White or Caucasian,Asian",No,,Q2LUD2F-7942
61.0,9/11/2022 9:41,9/11/2022 9:45,IP Address,129.79.197.23,100.0,206.0,1.0,9/11/2022 9:45,R_2v1iLrcoiFli34s,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",Kelley School Of Business,,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,The Information Society ,Male,,Prefer not to say,No,,Q2LUD2F-1345
62.0,9/11/2022 9:56,9/11/2022 9:59,IP Address,173.161.82.177,100.0,155.0,1.0,9/11/2022 9:59,R_3EcGQ5gaXV1kFH0,,,,,41.9462,-88.0758,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly Disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,"I-222, The Information Society",Male,,White or Caucasian,No,,Q2LUD2F-8632
63.0,9/11/2022 10:29,9/11/2022 10:33,IP Address,129.79.197.1,100.0,227.0,1.0,9/11/2022 10:33,R_2eWm9LbNeTdWoN3,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",Kelley School of Business,,Strongly agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,three years,No,Yes,Yes,Yes,Yes,Yes,The Information Society [INFO-I-222],Female,,Asian,No,,
64.0,9/11/2022 11:21,9/11/2022 11:22,IP Address,129.79.197.246,100.0,108.0,1.0,9/11/2022 11:22,R_2YQaeD1LQcozciy,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,i222,Male,,Asian,No,,
65.0,9/11/2022 11:40,9/11/2022 11:44,IP Address,153.33.50.23,100.0,261.0,1.0,9/11/2022 11:45,R_3RpGZSHsydOW473,,,,,39.2273,-86.466,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,two years,No,No,Yes,Yes,Yes,Yes,I222,Male,,White or Caucasian,No,,
67.0,9/11/2022 13:06,9/11/2022 13:09,IP Address,129.79.197.5,100.0,238.0,1.0,9/11/2022 13:09,R_1dHyGkp32bGbvrf,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,I222: The Information Society,Male,,Black or African American,No,,
68.0,9/11/2022 13:14,9/11/2022 13:17,IP Address,129.79.197.164,100.0,195.0,1.0,9/11/2022 13:17,R_1g75De4b1MkcF7g,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,INFO-I222,Female,,White or Caucasian,No,,Q2LUD2F-8294
69.0,9/11/2022 13:38,9/11/2022 13:40,IP Address,129.79.197.230,100.0,101.0,1.0,9/11/2022 13:40,R_2sYFelSXHvQ3E0o,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",Kelley School of Business,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,I222,Male,,White or Caucasian,No,,
70.0,9/11/2022 14:00,9/11/2022 14:06,IP Address,129.79.197.69,100.0,356.0,1.0,9/11/2022 14:06,R_OQlI1wW6vFxGxLX,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",university division,,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,I222 information society ,Female,,Asian,No,,
71.0,9/11/2022 14:03,9/11/2022 14:07,IP Address,129.79.197.240,100.0,195.0,1.0,9/11/2022 14:07,R_10IcDzge9npJ2Sf,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",Kelley,,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat disagree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Information society,Male,,Asian,No,,Q2LUD2F-4034
72.0,9/11/2022 14:46,9/11/2022 14:48,IP Address,96.79.81.201,100.0,94.0,1.0,9/11/2022 14:48,R_3hA3LnoQKQacXXA,,,,,39.8655,-86.122,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,i222,Male,,White or Caucasian,No,,Q2LUD2F-2387
73.0,9/11/2022 14:55,9/11/2022 14:59,IP Address,153.33.50.29,100.0,225.0,1.0,9/11/2022 14:59,R_56I4eBnETpiVwBj,,,,,39.2273,-86.466,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,The Information Society ,Female,,White or Caucasian,No,,
74.0,9/11/2022 15:10,9/11/2022 15:12,IP Address,12.159.86.223,100.0,110.0,1.0,9/11/2022 15:12,R_3lRZpy7y6SsnkVM,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,three years,Yes,Yes,Yes,Yes,Yes,Yes,Information Society,Male,,White or Caucasian,No,,
75.0,9/11/2022 15:11,9/11/2022 15:15,IP Address,68.58.32.37,100.0,240.0,1.0,9/11/2022 15:15,R_1QyL3gADHkyE24j,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,this is my first year,Yes,Yes,Yes,No,Yes,Yes,Applied Machine Learning,Female,,Asian,No,,
76.0,9/11/2022 16:09,9/11/2022 16:10,IP Address,153.33.50.22,100.0,85.0,1.0,9/11/2022 16:10,R_3CTQu9ufmcRBH0S,,,,,39.2273,-86.466,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,The Information Society,Male,,Asian,No,,
77.0,9/11/2022 16:40,9/11/2022 16:43,IP Address,68.54.134.172,100.0,165.0,1.0,9/11/2022 16:43,R_AHB9PQMB4scxtq9,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat disagree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,three years,Yes,Yes,Yes,Yes,Yes,Yes,info I-222,Male,,White or Caucasian,No,,
78.0,9/11/2022 17:25,9/11/2022 17:30,IP Address,69.223.61.35,100.0,264.0,1.0,9/11/2022 17:30,R_rdQz24ZFwv34VsB,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,three years,Yes,No,Yes,Yes,Yes,Yes,The information society,Male,,White or Caucasian,No,,
79.0,9/11/2022 17:45,9/11/2022 17:49,IP Address,98.97.6.20,100.0,215.0,1.0,9/11/2022 17:49,R_e4f5vqJ6D69uTRL,,,,,41.8874,-87.6318,anonymous,EN,"No, I am a student in another school/department",University Division ,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,The information society ,Male,,White or Caucasian,No,,Q2LUD2F-1254
80.0,9/11/2022 18:02,9/11/2022 18:05,IP Address,107.77.207.204,100.0,146.0,1.0,9/11/2022 18:05,R_2asih8IlEiKMMgF,,,,,41.8764,-87.6133,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Strongly Disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,three years,Yes,Yes,Yes,Yes,Yes,Yes,I222 The Information Society,Male,,White or Caucasian,No,,
81.0,9/11/2022 18:34,9/11/2022 18:36,IP Address,156.56.30.213,100.0,76.0,1.0,9/11/2022 18:36,R_DAjAU1Q20Wz7CxP,,,,,39.1215,-86.5784,anonymous,EN,"No, I am a student in another school/department",Kelley,,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Information Society,Male,,White or Caucasian,No,,
82.0,9/11/2022 18:54,9/11/2022 18:55,IP Address,68.50.12.222,100.0,60.0,1.0,9/11/2022 18:55,R_1HcKsi7FZJ5LIZZ,,,,,39.1397,-86.5141,anonymous,EN,"No, I am a student in another school/department",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q2LUD2F-5393
83.0,9/11/2022 18:58,9/11/2022 19:02,IP Address,129.79.197.45,100.0,245.0,1.0,9/11/2022 19:02,R_1IszG87IWAPlsiB,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",University Division,,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,this is my first year,Yes,No,Yes,Yes,Yes,Yes,I222,Female,,White or Caucasian,No,,
84.0,9/11/2022 19:16,9/11/2022 19:19,IP Address,68.45.51.140,100.0,140.0,1.0,9/11/2022 19:19,R_Uu8kAwz6kJhaetz,,,,,39.1215,-86.5784,anonymous,EN,"No, I am a student in another school/department",Kelley School of Business ,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,two years,Yes,Yes,Yes,Yes,Yes,Yes,The Information Society ,Male,,White or Caucasian,No,,Q2LUD2F-5990
85.0,9/11/2022 19:43,9/11/2022 19:44,IP Address,69.223.62.105,100.0,105.0,1.0,9/11/2022 19:44,R_2RXrx2SzTqxmytw,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,I-222,Male,,Asian,No,,Q2LUD2F-3138
86.0,9/11/2022 19:43,9/11/2022 19:46,IP Address,129.79.197.218,100.0,210.0,1.0,9/11/2022 19:46,R_01JAzYzvTKQm2CR,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Information Society,Male,,White or Caucasian,No,,
87.0,9/11/2022 20:44,9/11/2022 20:46,IP Address,50.76.253.249,100.0,143.0,1.0,9/11/2022 20:46,R_AonM1peJP4Z4H1D,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,I-222,Female,,Black or African American,No,,Q2LUD2F-2742
88.0,9/11/2022 21:11,9/11/2022 21:13,IP Address,129.79.197.242,100.0,150.0,1.0,9/11/2022 21:13,R_1QuX4Pb8p4WDLpb,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",KELLEY SCHOOL OF BUSINESS,,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,THE INFORMATION SOCIETY,Male,,"White or Caucasian,Other",Yes,,Q2LUD2F-5159
89.0,9/11/2022 21:22,9/11/2022 21:27,IP Address,129.79.197.169,100.0,329.0,1.0,9/11/2022 21:27,R_32Y3LzZELTopLKq,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",Kelley School of Business,,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,this is my first year,Yes,No,Yes,Yes,Yes,Yes,The Information Society,Male,,White or Caucasian,No,,
91.0,9/12/2022 9:12,9/12/2022 9:18,IP Address,129.79.197.179,100.0,335.0,1.0,9/12/2022 9:18,R_C4CcCYqYZ62w7Ad,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,Information Society I-222,Female,,Asian,No,,
92.0,9/13/2022 11:30,9/13/2022 11:33,IP Address,172.98.142.120,100.0,133.0,1.0,9/13/2022 11:33,R_3L7l3ywseiMjMCU,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Strongly Disagree,Somewhat disagree,Neither agree nor disagree,Strongly Disagree,three years,No,No,No,No,No,No,I-400,Male,,White or Caucasian,No,,Q2LUD2F-6970
93.0,9/13/2022 16:39,9/13/2022 16:42,IP Address,68.45.50.76,100.0,222.0,1.0,9/13/2022 16:42,R_2xFWvBXDKPqj8vD,,,,,39.1215,-86.5784,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,two years,No,Yes,Yes,Yes,Yes,Yes,computing and enviroment,Male,,White or Caucasian,No,,Q2LUD2F-3563
94.0,9/13/2022 17:05,9/13/2022 17:09,IP Address,68.50.8.138,100.0,203.0,1.0,9/13/2022 17:09,R_2R49iSFvtK4dU7E,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Machine Learning,Male,,Asian,No,,Q2LUD2F-5903
95.0,9/13/2022 17:15,9/13/2022 17:17,IP Address,68.45.50.212,100.0,147.0,1.0,9/13/2022 17:17,R_1JW1lBrLLSw54ST,,,,,39.1215,-86.5784,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,I-400 computing and the environment,Female,,White or Caucasian,No,,
96.0,9/13/2022 17:59,9/13/2022 18:01,IP Address,129.79.197.27,100.0,115.0,1.0,9/13/2022 18:01,R_2ZQwdyZ4JxRPWAq,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,CSCI B 505 Applied Algorithms,Male,,Asian,No,,
97.0,9/13/2022 17:59,9/13/2022 18:02,IP Address,12.159.86.243,100.0,169.0,1.0,9/13/2022 18:02,R_0J1UC94iFfAkKUV,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms CSCI B505,Male,,Asian,No,,Q2LUD2F-3069
98.0,9/13/2022 17:59,9/13/2022 18:02,IP Address,68.50.32.154,100.0,181.0,1.0,9/13/2022 18:02,R_2xyi4XZKFwb9RII,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly Disagree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,CSCI-B505,Prefer not to say,,Prefer not to say,No,,
